0.020962427	2.08605	0.790535
0.022152417	1.86326	0.732125
0.023409993	1.71063	0.553185
0.024738881	1.70547	0.544445
0.026143244	1.58407	0.677315
0.027627362	1.52917	0.7721895
0.029195631	1.69612	0.77745
0.030853056	1.80579	0.754715
0.032604514	1.72613	0.581345
0.034455313	1.60232	0.36149
0.036411302	1.47867	0.248205
0.038478262	1.3662	0.211565
0.040662638	1.33744	0.226665
0.042970831	1.35649	0.248835
0.045410167	1.30356	0.233935
0.047988099	1.22447	0.203425
0.050712254	1.21119	0.19635
0.053590855	1.23957	0.202135
0.056633159	1.23197	0.208395
0.059847986	1.20107	0.214875
0.063245506	1.19533	0.21131
0.066835984	1.17243	0.1936815
0.070629949	1.13426	0.2002595
0.074639677	1.21173	0.246933
0.078876794	1.40556	0.344905
0.083354172	1.5181	0.43389
0.088085549	1.44901	0.4037
0.093086468	1.37196	0.365175
0.098370977	1.42083	0.3655
0.103954859	1.56864	0.423925
0.109856067	1.70665	0.54289
0.116092242	1.77541	0.617
0.122682527	1.81311	0.582475
0.129646868	1.82774	0.53201
0.137006571	1.76145	0.483295
0.144784221	1.69075	0.42733
0.153003224	1.67945	0.37306
0.161688807	1.65288	0.348495
0.170867443	1.64918	0.352145
0.180567017	1.73462	0.398905
0.190817481	1.88357	0.447455
0.201649493	2.0261	0.503705
0.213096938	2.1379	0.548045
0.225193779	2.27348	0.561785
0.237977383	2.4871	0.58357
0.251486916	2.81388	0.676275
0.265763072	3.25354	0.802205
0.280849964	3.73685	0.940465
0.296792269	4.22609	1.043075
0.313640869	4.59174	1.167945
0.331445201	4.59216	1.25695
0.350260243	4.42188	1.243235
0.370144171	4.43712	1.355455
0.391156729	4.57447	1.51982
0.413361497	4.3607	1.39808
0.436826196	4.00822	1.19955
0.461622974	3.93793	1.21616
0.487828675	3.91231	1.316855
0.515522379	3.54231	1.20589
0.544786934	3.16058	1.089805
0.575711868	2.85194	1.00194
0.608394629	2.47486	0.889275
0.642929702	2.15554	0.772665
0.679430909	1.97323	0.687815
0.717998794	1.83204	0.634695
0.758759883	1.6881	0.580645
0.801828168	1.57218	0.53778
0.847349913	1.47924	0.503495
0.895447545	1.39586	0.485392
0.946279701	1.34495	0.4844135
1	1.32768	0.5039975
1.056767433	1.32402	0.5165655
1.116756938	1.31484	0.51577
1.180152665	1.29573	0.5279235
1.247147151	1.27424	0.5307685
1.31794327	1.24447	0.506546
1.3927596	1.19445	0.4886435
1.471824135	1.16691	0.5028695
1.555374441	1.19287	0.5285135
1.643668998	1.1938	0.5207795
1.736976584	1.1182	0.4732125
1.835579777	1.04287	0.461211
1.939781425	1.01445	0.4501505
2.049898633	1.02306	0.435025
2.166265186	1.05735	0.451054
2.289235784	1.0895	0.4900735
2.419192909	1.08433	0.4974885
2.556524762	1.0469	0.502081
2.701651249	1.00392	0.4994135
2.855013833	0.984559	0.4618695
3.017091825	0.980653	0.57398
3.188358665	0.984484	0.4938585
3.369351703	0.9903	0.6381205
3.560619548	1.00913	0.5477415
3.762751023	1.02323	0.766602
3.976348678	1.03147	0.5974195
4.202086756	1.0426	0.823196
4.440615647	1.04044	0.8252615
4.69269863	0.99323	0.6240005
4.959087528	0.974729	0.8089095
