0.1	0.419531719	0.015976407
0.095238095	0.415377266	0.036778431
0.090909091	0.399169727	0.043714917
0.086956522	0.383594433	0.064382129
0.083333333	0.359288322	0.030268319
0.08	0.357785593	0.035120457
0.076923077	0.357785593	0.027286853
0.074074074	0.341851124	0.009046361
0.071428571	0.33704987	0.01031188
0.068965517	0.327137352	0.009714261
0.066666667	0.317516765	0.009151301
0.064516129	0.312568374	0.009755117
0.0625	0.309472968	0.009562861
0.060606061	0.30512736	0.008451072
0.058823529	0.299114621	0.008121286
0.057142857	0.293220737	0.007804388
0.055555556	0.288651105	0.00831934
0.054054054	0.281779834	0.007207246
0.052631579	0.278989834	0.007065229
0.051282051	0.276227833	0.00692603
0.05	0.269230459	0.007237537
0.048780488	0.26544914	0.007833399
0.047619048	0.260218792	0.007527745
0.046511628	0.256163289	0.006552035
0.045454545	0.252566071	0.007091492
0.044444444	0.247589101	0.006814761
0.043478261	0.243730639	0.007264413
0.042553191	0.2413174	0.007121272
0.041666667	0.238928073	0.006980952
0.040816327	0.24862943	0.050557937
0.04	0.231901266	0.006576374
0.039215686	0.229605308	0.006446799
0.038461538	0.227332144	0.00631978
0.037735849	0.225081254	0.006195252
0.037037037	0.220646317	0.005953518
0.036363636	0.220646317	0.005953518
0.035714286	0.218461767	0.005836214
0.035087719	0.216298527	0.005721204
0.034482759	0.214157067	0.005608479
0.033898305	0.212036462	0.005497958
0.033333333	0.21114954	0.005865845
0.032786885	0.209937166	0.00538963
0.032258065	0.209937166	0.00538963
0.031746032	0.207858723	0.00528344
0.03125	0.205800698	0.005179335
0.030769231	0.205800698	0.005179335
0.03030303	0.205800698	0.005179335
0.029850746	0.202593193	0.005521075
0.029411765	0.199747918	0.005774416
0.028985507	0.198601449	0.005305652
0.028571429	0.202593193	0.015651514
0.028169014	0.196635179	0.005201114
0.027777778	0.205800698	0.014682751
0.02739726	0.193873594	0.005439774
0.027027027	0.205800698	0.014682751
0.026666667	0.208732099	0.014463674
0.026315789	0.183405136	0.010336417
0.025974026	0.179791119	0.016315805
0.025641026	0.216298527	0.005721204
0.025316456	0.215057001	0.0062213
0.025	0.214157067	0.005608479
0.024691358	0.212927692	0.006098714
0.024390244	0.214157067	0.005608479
0.024096386	0.212927692	0.006098714
0.023809524	0.212036462	0.005497958
0.023529412	0.210819244	0.00597853
0.023255814	0.210819244	0.00597853
0.022988506	0.210819244	0.00597853
0.022727273	0.210819244	0.00597853
0.02247191	0.209937166	0.00538963
0.022222222	0.209937166	0.00538963
0.021978022	0.212036462	0.005497958
0.02173913	0.212036462	0.005497958
0.021505376	0.209937166	0.00538963
0.021276596	0.209937166	0.00538963
0.021052632	0.208732099	0.00586074
0.020833333	0.209937166	0.00538963
0.020618557	0.207858723	0.00528344
0.020408163	0.207858723	0.00528344
0.02020202	0.208732099	0.00586074
0.02	0.209937166	0.00538963
0.01980198	0.207858723	0.00528344
0.019607843	0.207858723	0.00528344
0.019417476	0.207858723	0.00528344
0.019230769	0.207858723	0.00528344
0.019047619	0.205800698	0.005179335
0.018867925	0.205800698	0.005179335
0.018691589	0.205800698	0.005179335
0.018518519	0.205800698	0.005179335
0.018348624	0.205800698	0.005179335
0.018181818	0.205800698	0.005179335
0.018018018	0.209937166	0.010334293
0.017857143	0.212036462	0.011550805
0.017699115	0.212036462	0.011550805
0.01754386	0.214157067	0.009724798
0.017241379	0.216298527	0.005721204
0.016949153	0.216298527	0.005721204
0.016528926	0.218461767	0.006907079
0.016393443	0.222852648	0.007187521
0.016	0.214157067	0.05294637
0.015873016	0.217207622	0.054089953
0.015748031	0.220646317	0.046372221
0.015503876	0.227332144	0.010958155
