0.50000000	2.44116074	0.08920102
0.57142857	2.44116074	0.08920102
0.66666667	2.51760068	0.08907103
0.71428571	2.56744873	0.08636131
0.76923077	2.59470520	0.08820608
0.83333333	2.67262356	0.09490903
0.90909091	2.69329076	0.10118743
1.00000000	2.80601768	0.08525743
1.05263158	2.80531175	0.08230990
1.11111111	2.81656585	0.08133226
1.17647059	2.79047115	0.08188179
1.25000000	2.83505927	0.08164391
1.33333333	2.83709821	0.07086871
1.42857143	2.84412635	0.06650823
1.50015002	2.89598591	0.07060875
1.53846154	2.92798756	0.07259880
1.66666667	2.88473429	0.07451329
1.81818182	2.91361676	0.06606070
2.00000000	2.91979315	0.05644411
2.22222222	2.98756294	0.05129294
2.50000000	3.03023761	0.05573147
2.85714286	3.04365088	0.06433413
3.00030003	3.05296894	0.05685041
3.33333333	3.06336339	0.06162298
3.50017501	3.10310576	0.05944478
4.00000000	3.15447940	0.08520608
4.50045005	3.16763684	0.08169059
5.00000000	3.20826495	0.11286649
5.50055006	3.23360241	0.13832685
5.99880024	3.18621053	0.14341149
6.50195059	3.25419346	0.15131558
6.66666667	3.15550287	0.12629153
6.99790063	3.16651087	0.15208274
7.50187547	3.13110360	0.16092767
7.51879699	3.12190903	0.13510392
8.00000000	3.13332248	0.14495108
8.50340136	3.21405823	0.15114100
9.00090009	3.21671585	0.15527778
9.49667616	3.32053988	0.16052376
10.00000000	3.31629295	0.16855773
10.50420168	3.27691748	0.16287451
11.00110011	3.21002189	0.15806647
11.49425287	3.25388267	0.16143768
12.00480192	3.32423941	0.16129631
12.50000000	3.32391950	0.14319802
13.00390117	3.39502072	0.14825616
13.49527665	3.41620984	0.15111022
14.00560224	3.44801919	0.15503991
14.49275362	3.47488745	0.15715094
14.92537313	3.60290301	0.16500714
14.99250375	3.54512553	0.16253565
15.50387597	3.52808277	0.15532279
16.00000000	3.63938773	0.15979466
16.50165017	3.77361449	0.16945514
17.00680272	3.71690494	0.15945032
17.51313485	3.80355526	0.16162283
17.54385965	3.69740279	0.15584245
17.98561151	3.73339479	0.15924835
18.48428835	3.75587177	0.15564205
19.01140684	3.89050214	0.16925007
19.49317739	3.79738854	0.15987441
20.00000000	3.83155188	0.15414361
