0.481016677	2.329644729	0.070109145
0.458112485	2.194633244	0.128610805
0.436296367	2.319894955	0.231810816
0.415520523	2.25166905	0.154842269
0.395733988	2.343094666	0.064474001
0.376889157	2.006637958	0.163025191
0.325571704	1.816583225	0.201839317
0.310067905	1.637647552	0.283553495
0.295303203	1.527463799	0.217444042
0.281240948	1.518695137	0.061587809
0.255093581	1.167599579	0.246643479
0.242946061	1.009936768	0.104565518
0.22035945	0.923429247	0.034524224
0.209866231	1.191068889	0.123325798
0.199872481	1.07206875	0.141590733
0.190354726	1.082788961	0.104033403
0.181290133	1.122039779	0.275100766
0.172657299	1.093616886	0.270986811
0.16443555	0.905231332	0.112246587
