6	2.74999	0.0645405
8	2.77326	0.0575525
10	2.86103	0.150605
12	2.88038	0.16475050000000002
14	2.91628	0.186393
16	2.97594	0.14487250000000002
18	3.02908	0.16380599999999998
20	3.06059	0.1331
22	3.15914	0.0876065
24	3.25681	0.1079865
26	3.31544	0.103484
28	3.38558	0.09910550000000001
30	3.44816	0.08761649999999999
32	3.4869	0.089464
34	3.52591	0.09860000000000001
36	3.55397	0.0924265
38	3.58421	0.11261800000000001
40	3.59966	0.1000885
42	3.62564	0.079602
44	3.64919	0.0764065
46	3.66213	0.063733
48	3.68995	0.059011999999999995
50	3.73213	0.082141
52	3.70793	0.0574165
