6	2.8611	0.0589228
8	2.95034	0.0837511
10	3.04991	0.0719449
12	3.15538	0.0866127
14	3.24795	0.0984348
16	3.32277	0.0860999
18	3.40273	0.0913337
20	3.47281	0.0917946
22	3.52751	0.08417849999999999
24	3.57668	0.08673
26	3.62528	0.09003169999999999
28	3.67491	0.0957162
30	3.71199	0.0990791
32	3.74394	0.08921449999999999
34	3.76689	0.08718669999999999
36	3.80243	0.0774765
38	3.81476	0.0792868
40	3.82628	0.0763119
42	3.83381	0.08128750000000001
44	3.84081	0.0930254
46	3.84005	0.0902742
48	3.84626	0.10575100000000001
50	3.84345	0.0982761
52	3.83694	0.08890469999999999
